mode,sample_id,image_path,image_size,predicted_subject,extracted_question,latency_sec,tokens_generated,tokens_per_sec,gpu_mem_before_mb,gpu_mem_after_mb,gpu_mem_delta_mb,full_output,status
4bit,Screenshot 2026-04-09 230325,BENCHMARK_DATASET/BENCHMARK_DATASET/Screenshot 2026-04-09 230325.png,1019x157,Chemistry,"80 mL of a hydrocarbon on mixing with 264 mL of oxygen in a closed U-tube undergoes complete combustion. The residual gases after cooling to 273 K occupy 224 mL. When the system is treated with KOH solution, the volume decreases to 64 mL. The formula of the hydrocarbon is :",8.667,81,9.35,4625.6,4625.6,0.0,"Subject: Chemistry
Question: 80 mL of a hydrocarbon on mixing with 264 mL of oxygen in a closed U-tube undergoes complete combustion. The residual gases after cooling to 273 K occupy 224 mL. When the system is treated with KOH solution, the volume decreases to 64 mL. The formula of the hydrocarbon is :",success
4bit,Screenshot 2026-04-09 230354,BENCHMARK_DATASET/BENCHMARK_DATASET/Screenshot 2026-04-09 230354.png,1000x446,Chemistry,The correct statements are:,12.05,109,9.05,4625.6,4625.6,0.0,"Subject: Chemistry
Question: The correct statements are:

A. Activation energy for enzyme catalysed hydrolysis of sucrose is lower than that of acid catalysed hydrolysis.

B. During denaturation, secondary and tertiary structures of a protein are destroyed but primary structure remains intact.

C. Nucleotides are joined together by glycosidic linkage between C1 and C4 carbons of the pentose sugar.

D. Quaternary structure of proteins represents overall folding of the polypeptide chain.",success
4bit,Screenshot 2026-04-09 230409,BENCHMARK_DATASET/BENCHMARK_DATASET/Screenshot 2026-04-09 230409.png,1011x446,Chemistry,Match List - I with List - II.,12.802,118,9.22,4625.6,4625.6,0.0,"Subject: Chemistry
Question: Match List - I with List - II.
| List - I | Reaction of Glucose with | List - II | Product formed |
| --- | --- | --- | --- |
| A. | Hydroxylamine | I. | Gluconic acid |
| B. | Br₂ water | II. | Glucose pentacetate |
| C. | Excess acetic anhydride | III. | Saccharic acid |
| D. | Concentrated HNO₃ | IV. | Glucoxime |",success
4bit,Screenshot 2026-04-09 230435,BENCHMARK_DATASET/BENCHMARK_DATASET/Screenshot 2026-04-09 230435.png,1014x202,Chemistry,It is noticed that Pb²⁺ is more stable than Pb⁴⁺ but Sn²⁺ is less stable than Sn⁴⁺. Observe the following reactions:,8.531,79,9.26,4625.6,4625.6,0.0,"Subject: Chemistry
Question: It is noticed that Pb²⁺ is more stable than Pb⁴⁺ but Sn²⁺ is less stable than Sn⁴⁺. Observe the following reactions:

PbO₂ + Pb → 2PbO; ΔrG°(1)

SnO₂ + Sn → 2SnO; ΔrG°(2)",success
4bit,Screenshot 2026-04-09 230452,BENCHMARK_DATASET/BENCHMARK_DATASET/Screenshot 2026-04-09 230452.png,1015x304,Chemistry,Given below are two statements:,12.889,122,9.47,4625.6,4625.6,0.0,"Subject: Chemistry
Question: Given below are two statements:

Statement I: The number of pairs among [SiO₂, CO₂], [SnO, SnO₂], [PbO, PbO₂] and [GeO, GeO₂], which contain oxides that are both amphoteric is 2.

Statement II: BF₃ is an electron deficient molecule, can act as a Lewis acid, forms adduct with NH₃ and has a trigonal planar geometry.

In the light of the above statements, choose the correct answer from the options given below:",success
4bit,Screenshot 2026-04-09 230505,BENCHMARK_DATASET/BENCHMARK_DATASET/Screenshot 2026-04-09 230505.png,1012x82,Chemistry,"The nature of oxide (TeO₂) and hydride (TeH₂) formed by Te, respectively are :",3.218,32,9.94,4625.6,4625.6,0.0,"Subject: Chemistry
Question: The nature of oxide (TeO₂) and hydride (TeH₂) formed by Te, respectively are :",success
4bit,Screenshot 2026-04-09 230536,BENCHMARK_DATASET/BENCHMARK_DATASET/Screenshot 2026-04-09 230536.png,1006x489,Chemistry,40 mL of a mixture of CH₃COOH and HCl (aqueous solution) is titrated against 0.1 M NaOH solution conductometrically. Which of the following statements is correct?,6.39,52,8.14,4625.6,4625.6,0.0,"Subject: Chemistry
Question: 40 mL of a mixture of CH₃COOH and HCl (aqueous solution) is titrated against 0.1 M NaOH solution conductometrically. Which of the following statements is correct?",success
4bit,Screenshot 2026-04-09 230550,BENCHMARK_DATASET/BENCHMARK_DATASET/Screenshot 2026-04-09 230550.png,1011x147,Chemistry,"If equal volumes of \( AB_2 \) and \( XY \) (both are salts) aqueous solutions are mixed, which of the following combinations will give a precipitate of \( AY_2 \) at 300 K? (Given \( K_{sp} \) (at 300 K) for \( AY_2 = 5.2 \times 10^{-7} \))",9.934,96,9.66,4625.6,4625.6,0.0,"Subject: Chemistry
Question: If equal volumes of \( AB_2 \) and \( XY \) (both are salts) aqueous solutions are mixed, which of the following combinations will give a precipitate of \( AY_2 \) at 300 K? (Given \( K_{sp} \) (at 300 K) for \( AY_2 = 5.2 \times 10^{-7} \))",success
4bit,Screenshot 2026-04-09 230614,BENCHMARK_DATASET/BENCHMARK_DATASET/Screenshot 2026-04-09 230614.png,1009x113,Mathematics,"Let \( S = \{x^3 + ax^2 + bx + c : a, b, c \in \mathbb{N} \text{ and } a, b, c \leq 20\} \) be a set of polynomials. Then the number of polynomials in \( S \), which are divisible by \( x^2 + 2 \), is",9.22,90,9.76,4625.6,4625.6,0.0,"Subject: Mathematics
Question: Let \( S = \{x^3 + ax^2 + bx + c : a, b, c \in \mathbb{N} \text{ and } a, b, c \leq 20\} \) be a set of polynomials. Then the number of polynomials in \( S \), which are divisible by \( x^2 + 2 \), is",success
4bit,Screenshot 2026-04-09 230628,BENCHMARK_DATASET/BENCHMARK_DATASET/Screenshot 2026-04-09 230628.png,970x93,Mathematics,The number of real roots of the equation \( x|x-2| + 3|x-3| + 1 = 0 \) is:,4.464,38,8.51,4625.6,4625.6,0.0,"Subject: Mathematics
Question: The number of real roots of the equation \( x|x-2| + 3|x-3| + 1 = 0 \) is:",success
